SalesID,SalePrice
1227622,9.178739878585349
1227629,10.864705249547518
1227644,11.337639440919641
1227645,8.952941984740296
1227646,11.352594018908244
1227647,10.38168728528646
1227654,9.485680601954428
1227662,9.295778364303583
1227670,10.271110684844366
1227674,9.764059356383218
1227681,10.426812264410216
1227684,11.0075405151842
1227686,10.473315551373318
1227687,11.058299574058918
1227688,10.757038619200378
1227697,10.965373981186222
1227698,10.727066832346367
1227699,10.043517934974393
1227700,9.335900421865734
1227706,9.319061424344367
1227707,10.694016719623521
1227709,10.595393423589602
1227711,11.001149076115569
1227725,10.57079883914854
1227727,9.305308619760158
1227738,9.359803674205292
1227739,9.340132644780686
1227743,9.26236066524363
1227745,9.769321278681428
1227757,9.474072355909684
1227766,9.331812057374275
1227767,10.71048184352923
1227769,11.069877760184445
1227771,9.269047137623934
1227774,10.837856541617237
1227777,10.691403644694633
1227783,10.796358211897626
1227784,10.53615102096487
1227785,10.589383185459681
1227786,10.81101728375241
1227787,9.041997069449025
1227788,10.620978490677803
1227791,11.444708877367166
1227795,9.9820104714157
1227800,10.477502975663517
1227956,10.55653654972186
1299054,10.251264373629464
1388471,10.100089104052199
1418180,10.945699889905411
1418358,11.017908396077948
1425987,9.861102798399381
1448270,11.075537975111
1448710,10.982493608579563
1449103,10.947618877066626
1449143,11.023068842128545
1452887,10.168745691091871
1456353,10.173730050098849
1496612,9.413873600945454
1545673,10.264084407495485
1559573,10.260384589194436
1560008,10.39496620844126
1560232,10.392720440206082
1560566,10.431535228932097
1560606,10.443994556618948
1560610,10.355264237118858
1560611,10.330124713809166
1560612,10.355264237118858
1560613,10.353243966387106
1560684,10.443994556618948
1560690,10.443994556618948
4244561,9.91857288757491
4244638,9.532646825970149
4244640,9.532646825970149
4244671,9.263286850013674
4244700,9.282078604243482
4244739,9.207387258670991
4244741,9.193411064433477
4244743,9.234706526743476
4244746,9.324057281735334
4244852,9.255253757996812
4244853,9.13801499138827
4244856,9.166322580591956
4244863,9.161698638329154
4244866,9.217964575247333
4245052,10.342394116469695
4245136,9.414140735478648
4245137,9.414140735478648
4245139,9.315017641797485
4245354,9.165539710837521
4245575,9.226141250881938
4245632,9.448152795401821
4245743,8.950593017059424
4245793,9.99966273956547
4245794,9.99966273956547
4245944,10.28694612866175
4245947,10.176478436716154
4245953,10.318364966214109
4245959,10.28694612866175
4245979,10.421394894589287
4245980,10.363206334109282
4245983,10.429198447525303
4246003,9.275996601655608
4246198,10.469893315731223
4246204,10.026290555944332
4246214,9.999940033830368
4246219,9.999940033830368
4246246,10.07100051386752
4246247,10.051808602945401
4246248,10.040239143152442
4246251,10.000160959712531
4246253,10.040760249073717
4246254,10.001957169716748
4246298,10.33776292260872
4246299,10.074202270393112
4246326,9.991404256691702
4246333,10.194231589305925
4246342,10.315413178818442
4246386,10.452025681978165
4246393,10.225551284979124
4246418,10.736200767826947
4246423,10.798903732306755
4246428,10.798903732306755
4246429,10.744488778044218
4246448,10.573304388731586
4246451,10.521946890600535
4246468,11.179542515347658
4246478,11.185258356731651
4246479,11.185258356731651
4246498,10.603932720535074
4246525,10.80243113601747
4246562,10.894622589947813
4246566,10.773067571454073
4246630,10.710376620725338
4246635,10.525574407121216
4246648,11.399749018647388
4246651,11.371010227493022
4246701,10.550580104570622
4247000,9.342990205248693
4247074,9.318963795460427
4247192,10.954127680281001
4247367,9.970191128220437
4247453,8.883579132902529
4247499,8.949579267997187
4247530,8.863398436939079
4247583,8.990309647588772
4247592,8.808541841764196
4247594,8.990309647588772
4247600,9.135202060139438
4247616,8.986822671675162
4247617,9.087104794077806
4247644,8.983545404349863
4247654,8.99785548871393
4247655,8.99785548871393
4247659,8.891322306915807
4247688,8.690000456984695
4247764,9.019799568528342
4247766,9.239751224668671
4247769,8.709865301992833
4247770,9.2006691945683
4247803,9.11544727632493
4247809,9.04964086655185
4247861,8.997360846320397
4247911,9.42564110187524
4247914,9.239114146893707
4247917,9.438581711579937
4247977,9.125039255386877
4247990,9.368305447653999
4247993,9.19939042366334
4248028,9.269256271727215
4248064,9.376852900490555
4248065,9.389029555595048
4248094,9.47799543313799
4248095,9.442850564056915
4248102,9.428143627886218
4248139,9.301260602499541
4248141,9.450933296970312
4248144,9.29877691018485
4248149,9.278466630141772
4248198,9.373807059848392
4248200,9.31693406398568
4248244,9.338499679583286
4248267,9.332737989915554
4248318,9.318751943907724
4248321,9.35825132473181
4248484,9.47222489587566
4248485,9.800359246924057
4248487,9.433922052803211
4248492,9.634860867976508
4248642,10.321772121859604
4248685,10.13754304831176
4248778,10.18248112843614
4248779,10.18248112843614
4248790,10.490576493084896
4248798,10.153296002504876
4248802,10.376640793599927
4248941,10.44091458598027
4248947,10.665445052946293
4249030,11.014385682553689
4249037,11.136749088546551
4249056,11.172441886197129
4249077,11.127316761346544
4249081,10.962597685305571
4249083,10.852732254188629
4249087,10.962597685305571
4249130,11.12153389006974
4249143,10.557911226586459
4249145,10.903554023410276
4249287,10.138962891638762
4249394,9.41109841931079
4249428,9.41050819959054
4249436,9.339681165377124
4249438,9.320538631157241
4249440,9.365225547539415
4249479,9.477943217159702
4249481,9.478227712372924
4249484,9.267069341530558
4249552,9.121155794786345
4249594,9.643983610459976
4249604,9.643983610459976
4249611,9.570267203862306
4249659,9.625238606545263
4249673,9.604864067757344
4249696,9.528458141575678
4249769,9.83709352814914
4249780,9.849159251738346
4249782,9.814329888741117
4249793,9.797429217343463
4249882,9.99668303644834
4249885,10.017671884232826
4249890,9.67198182653233
4249891,9.956265463254036
4249899,9.809081988321193
4249903,9.909265100329462
4250001,9.933519441369628
4250015,9.940101810292592
4250037,10.060724169417965
4250045,9.727147491543013
4250167,9.308385293666898
4250168,9.258605643083907
4250169,9.276176943749988
4250171,9.33069964879832
4250172,9.348795842526112
4250177,9.232035326510605
4250179,9.259228698058969
4250183,9.259228698058969
4250190,9.254349681642026
4250191,9.259228698058969
4250193,9.271920982308107
4250194,9.348795842526112
4250266,9.754943728519393
4250269,9.86498987583828
4250284,9.976721012448337
4250287,9.717892747375995
4250385,9.80353911668783
4250387,9.95066789361887
4250388,9.99429941563937
4250394,10.057886589018091
4250395,9.977672488764886
4250396,9.937125977954071
4250413,9.889669594963056
4250414,9.890047128472824
4250416,10.00236579506999
4250417,10.058369031852056
4250528,9.643490053464566
4250530,10.29885940026903
4250531,10.53154061866932
4250544,9.643490053464566
4250545,10.110783516923252
4250712,10.00300542493487
4250715,9.864745950029123
4250717,9.23096297855033
4250719,9.298702860909511
4250727,9.271509489361147
4250728,10.096807836876106
4250730,9.864745950029123
4250733,9.257669257075236
4250734,9.298702860909511
4250738,9.258156350098695
4250742,9.271509489361147
4250757,9.257669257075236
4250759,10.016142247622458
4250760,9.68087247887928
4250918,10.060829290316669
4250921,10.020922929979838
4250922,10.079965160028596
4250923,10.007081361476333
4250929,10.165928603395198
4250933,10.102957684429981
4251078,10.153658897151432
4251079,10.224832610784974
4251096,10.253947227188155
4251097,9.96331505990494
4251101,10.227745344564754
4251241,10.077117995840553
4251246,10.066428216342882
4251550,10.067713015390591
4251552,9.587233299839898
4251557,9.640010818047873
4251558,9.627494503752473
4251562,10.239589054340351
4251563,10.04917618145771
4251564,10.22638196762868
4251565,10.076359349445022
4251568,9.587233299839898
4251570,9.620595216603778
4251579,9.923263633442534
4251585,10.064483205329111
4251586,10.004423604712295
4251592,9.564918944708477
4251594,9.995122329349257
4251597,9.51022247767029
4251604,9.51022247767029
4251606,9.576411941375873
4251665,10.237750060528507
4251677,10.218751617574554
4251678,10.24468298407029
4251757,10.161377861020545
4251762,10.345181999657104
4251935,10.022809788029395
4251936,10.022809788029395
4252084,10.29170838959677
4252095,10.219516627111636
4252099,10.28878629091314
4252214,10.238229162246935
4252219,10.140300675667616
4252238,10.233747492381196
4252241,10.209093620186472
4252269,11.253176398355874
4252422,10.309562357060296
4252428,10.298313754091465
4252436,10.298313754091465
4252437,10.314667874140325
4252460,10.29968147662221
4252463,10.309752735443661
4252501,10.3705587413813
4252503,10.275625088941599
4252507,10.336855702114228
4252522,10.35616617934156
4252523,10.340245857281797
4252525,10.353574579501032
4252587,9.570103076306983
4252591,9.534963287623196
4252665,9.796645909176174
4252749,10.337181370400508
4252750,10.33737953778039
4252760,10.290877874407544
4252761,10.31506102775642
4252766,10.33737953778039
4252767,10.362091373142007
4252836,10.37867929874358
4252841,10.379221999330444
4252847,10.385825195141795
4252848,10.350268873633189
4252863,10.349757670756354
4252870,10.987236561522645
4252873,10.97347442373504
4252929,9.630868155448537
4252932,9.68176843560186
4252955,9.538718699473618
4252983,9.74297614817836
4253063,10.989722259150096
4253065,9.220208558404428
4253068,9.786118179642369
4253080,11.394604536729918
4253125,10.387916630756681
4253133,10.387916630756681
4253137,10.356070037837355
4253160,10.399982481680569
4253273,9.043041124794097
4253274,9.043041124794097
4253307,9.778221768218035
4253312,9.817502419890243
4253336,9.708020814933919
4253346,9.89227071273206
4253347,10.075470202805136
4253391,10.384755974407387
4254186,10.494479336986782
4254187,10.176414443397796
4254189,10.119640138364725
4254192,10.319225461379306
4254194,10.279290139982919
4254199,10.19636399055302
4254202,10.207091811699913
4254203,9.987104453149133
4254204,10.15481973599669
4254225,10.27967552501119
4254299,10.041576188330726
4254305,10.100559367669078
4254308,10.178143257309582
4254356,10.860913254647375
4254357,10.911687650370233
4254410,9.68395846680032
4254417,9.630074250016687
4254427,9.710194893247069
4254453,9.51273263450929
4254459,9.729831740480265
4254461,9.51273263450929
4254489,9.347688928992424
4254666,9.422128266121817
4254668,9.371045703745219
4254671,9.344219305085753
4254679,9.65060223938922
4254834,10.82877660752995
4254840,10.982756130492763
4254860,11.236670665845224
4254861,11.205085370903376
4254863,11.129217986496332
4254866,10.747131413733843
4255412,11.385893529379235
4255418,11.443059000854957
4255556,10.296544376863801
4255558,10.204473870254514
4255560,10.374579827014824
4255561,10.152359227504515
4255570,10.263520208176743
4255571,10.20166610092954
4255583,10.311600308118518
4255595,10.19985093039451
4255764,11.202884971786235
4255805,9.726563475949384
4255806,9.703201990831234
4255821,9.280949203581606
4256122,11.420105333716666
4256124,11.411731260904514
4256126,11.31238648920742
4256157,10.929527818786335
4256299,10.364670876334548
4256315,10.66547463898733
4256451,9.626898239154286
4256452,9.566397265025012
4256473,9.519933126704982
4256475,9.399678985884012
4256493,9.321736428537674
4256495,9.33571262277519
4256510,9.537953775349031
4256512,9.618687708406283
4256516,9.646973987007865
4256587,11.104685678929522
4256588,11.215104149665999
4256589,11.10825636831487
4256601,11.208864674209662
4256605,11.1933206784296
4256610,11.176623009988393
4256625,10.238195554449613
4256757,10.06661613984411
4256758,9.966562338724511
4256759,9.957861201025551
4256771,10.11834463787314
4256772,10.028500441756545
4256778,10.048078470660931
4256841,9.865696538208487
4256939,9.982282308001544
4256956,10.117683696934373
4257002,10.853036064206453
4257005,10.7385483861512
4257007,10.92408050814313
4257008,10.875481638081224
4257072,10.193942463348998
4257074,10.211270263952294
4257547,10.818214733528045
4257548,10.775645986062157
4257571,10.787991958281866
4257572,10.742388006781104
4257879,9.64703390383253
4257888,9.211350594996878
4258158,9.265597026231799
4258159,9.315066952873334
4258170,9.275655145237824
4258196,9.362535718070275
4258197,9.362535718070275
4258205,9.489832285651563
4258251,9.970736604290284
4258253,10.034755333442618
4258285,9.603868676573883
4258294,9.3489104416698
4258616,10.504708070088126
4258625,10.528384277718882
4258747,11.566910608089826
4258793,10.78367415271446
4258794,10.883135645793459
